id,country_code,drtype,lineage
SRR1214763,None,RR-TB,lineage4.1.2.1
ERR144613,rus,RR-TB,lineage4.1;lineage4.3.4.1
SRR833057,None,RR-TB,lineage2.2.1
ERR158572,rus,RR-TB,lineage2.2.1
ERR158569,rus,RR-TB,lineage2.2.1
SRR1643046,None,RR-TB,lineage4.1.2.1
SRR1218740,None,RR-TB,lineage4.9
ERR228055,rus,RR-TB,lineage4.8
SRR4036022,zaf,RR-TB,lineage3
SRR5485411,tza,RR-TB,lineage4.9
ERR229990,rus,RR-TB,lineage4.8
ERR4596917,None,RR-TB,lineage4.3.4.2
ERR11043168,None,RR-TB,lineage4.8
ERR970452,None,RR-TB,lineage4.1.2.1
SRR5485409,tza,RR-TB,lineage4.9
ERR4810742,None,RR-TB,lineage4.5
ERR4810902,None,RR-TB,lineage2.2.1
ERR4195734,None,RR-TB,lineage4.8
SRR24783283,nga,RR-TB,lineage4.6.2.2
SRR16088546,None,RR-TB,lineage4.3.3
ERR4828823,None,RR-TB,lineage4.1.2.1
ERR4828824,None,RR-TB,lineage4.1.2.1
ERR4828825,None,RR-TB,lineage4.1.2.1
ERR4828833,None,RR-TB,lineage4.1.2.1
ERR4828846,None,RR-TB,lineage4.1.2.1
ERR4828869,None,RR-TB,lineage4.8
ERR4828877,None,RR-TB,lineage4.6.2.2
ERR4828890,None,RR-TB,lineage4.4.1.1
ERR4828895,None,RR-TB,lineage4.8
ERR4828927,None,RR-TB,lineage4.8
ERR4828960,None,RR-TB,lineage4.1.2.1
ERR4829876,None,RR-TB,lineage3.1.1
ERR4828990,None,RR-TB,lineage4.6.2.2
ERR4828911,None,RR-TB,lineage4.1.2.1
ERR4828922,None,RR-TB,lineage4.1.2.1
ERR4872170,None,RR-TB,lineage4.6.2.2
ERR11049569,None,RR-TB,lineage4.2.2.2
ERR10610129,zaf,RR-TB,lineage3
ERR4829123,None,RR-TB,lineage4.6.2.2
SRR7069634,gbr,RR-TB,lineage4.1.2.1
ERR4829994,None,RR-TB,lineage4.6
ERR4829982,None,RR-TB,lineage4.6.2.2
ERR4829991,None,RR-TB,lineage4.1.2.1
ERR4829987,None,RR-TB,lineage4.6.2.2
ERR4831486,None,RR-TB,lineage1.1.2
ERR9787336,gmb,RR-TB,lineage6.1.3
ERR8975001,None,RR-TB,lineage2.2.1
ERR8975794,None,RR-TB,lineage4.7
SRR1221374,None,RR-TB,lineage4.9
ERR8975737,None,RR-TB,lineage4.3.2.1
ERR8975797,None,RR-TB,lineage2.2.1
ERR8975513,None,RR-TB,lineage3
ERR11488634,None,RR-TB,lineage2.2.1
ERR8975683,None,RR-TB,lineage4.4.1.1.1
ERR8975638,None,RR-TB,lineage4.1.1.3
ERR8975514,None,RR-TB,lineage4.3.3
ERR8975759,None,RR-TB,lineage4.3.2.1
ERR8975009,None,RR-TB,lineage4.4.1.1
ERR8975726,None,RR-TB,lineage2.2.1.1
ERR8975981,None,RR-TB,lineage2.2.1
ERR8975818,None,RR-TB,lineage4.3.4.2.1
ERR8975753,None,RR-TB,lineage4.8
ERR1227516,None,RR-TB,lineage4.1.2.1
SRR28389851,mex,RR-TB,lineage4.3.3
ERR6865682,per,RR-TB,lineage4.3.2
SRR9971371,None,RR-TB,lineage4.8.1
ERR8975661,None,RR-TB,lineage2.2.1
ERR8975883,None,RR-TB,lineage4.1.1.1
SRR1226231,None,RR-TB,lineage4.9
SRR6856126,None,RR-TB,lineage2.2.1
ERR8975741,None,RR-TB,lineage2.2.1
ERR8975851,None,RR-TB,lineage2.2.1.1
ERR8975844,None,RR-TB,lineage4.4.1.1
SRR1140950,None,RR-TB,lineage4.3.2.1
ERR4553696,bgd,RR-TB,lineage4.8
ERR8976069,None,RR-TB,lineage2.2.1.1
ERR8976087,None,RR-TB,lineage1.1.3.2
ERR8976066,None,RR-TB,lineage2.2.1.1
ERR8975674,None,RR-TB,lineage4.3.2.1
ERR8976090,None,RR-TB,lineage2.2.1.1
SRR1226257,None,RR-TB,lineage4.9
ERR8976012,None,RR-TB,lineage2.2.1.1
ERR8976076,None,RR-TB,lineage2.2.1
ERR8975057,None,RR-TB,lineage1.2.2.2
ERR4808972,None,RR-TB,lineage2.2.1
ERR4808979,None,RR-TB,lineage4.3.2.1
ERR4808968,None,RR-TB,lineage2.2.1
ERR4808859,None,RR-TB,lineage4.3.3
ERR4809317,None,RR-TB,lineage4.3.2.1
ERR4809316,None,RR-TB,lineage2.2.1
SRR21277702,None,RR-TB,lineage2.2.1
ERR4423604,zaf,RR-TB,lineage4.1.1.3
ERR8975192,None,RR-TB,lineage2.2.1
SRR1226993,None,RR-TB,lineage4.1.2.1
SRR4033164,zaf,RR-TB,lineage2.2.1
ERR5987393,None,RR-TB,lineage4.4.1.1
ERR8975374,None,RR-TB,lineage3
ERR4817396,None,RR-TB,La1.2.BCG
ERR6362183,None,RR-TB,lineage4.3.2.1
SRR1233271,None,RR-TB,lineage4.9
ERR8975511,None,RR-TB,lineage2.2.1
SRR22048300,None,RR-TB,lineage4.1.2.1
ERR4821003,None,RR-TB,lineage1.2.1.2.1
SRR12006579,None,RR-TB,lineage1.2.1.2
ERR8975864,None,RR-TB,lineage2.2.1.1
SRR1233509,None,RR-TB,lineage4.9
ERR8976111,None,RR-TB,lineage2.2.1.1
ERR8975887,None,RR-TB,lineage2.2.1.1
ERR4423746,bwa,RR-TB,lineage2.2.1
ERR8975992,None,RR-TB,lineage2.2.1
ERR11488972,None,RR-TB,lineage2.2.1
ERR4813555,None,RR-TB,lineage2.2.1
SRR12420759,None,RR-TB,lineage2.2.1
SAMN02360627,uga,RR-TB,lineage4.8
ERR4813681,None,RR-TB,lineage4
ERR9120122,None,RR-TB,lineage2.2.1.1
SRR13583424,None,RR-TB,lineage4.1.2.1;lineage4.3.4.2
SRR4033193,None,RR-TB,lineage2.2.1
ERR9806851,zaf,RR-TB,lineage2.2.1
SRR12634573,None,RR-TB,lineage4.4.1.1
ERR9992755,None,RR-TB,lineage4.8
ERR4830483,None,RR-TB,lineage2.2.1
ERR4830516,None,RR-TB,lineage3
ERR4830484,None,RR-TB,lineage4.3.2.1
ERR4830474,None,RR-TB,lineage4.1.2
SRR5485472,tha,RR-TB,lineage4.9
ERR4827531,None,RR-TB,lineage4.2.1
SRR1218493,None,RR-TB,lineage4.9
ERR8700390,None,RR-TB,lineage4.1.2
ERR8699780,None,RR-TB,lineage4.1.2.1
SRR13180396,bel,RR-TB,lineage3
SRR11349169,None,RR-TB,lineage2.2.1
ERR8699138,None,RR-TB,lineage4.4.1.1
ERR8699169,None,RR-TB,lineage4.4.1.1
ERR8699171,None,RR-TB,lineage4.4.1.1
ERR8699170,None,RR-TB,lineage4.4.1.1
ERR6865418,per,RR-TB,lineage4.3.2;lineage4.3.3
ERR6336710,None,RR-TB,lineage1.2.1.2.1
SRR12006588,None,RR-TB,lineage1.2.1.2.1
ERR970450,None,RR-TB,lineage4.1.1.3
ERR9120167,None,RR-TB,lineage2.2.1.1
ERR8699781,None,RR-TB,lineage2.2.1.1
ERR10610322,zaf,RR-TB,lineage4.3.4.2.1
ERR8700373,None,RR-TB,lineage4.4.1.1.1
ERR4829135,None,RR-TB,lineage4.1.2.1
ERR8700375,None,RR-TB,lineage4.4.1.1.1
ERR8700374,None,RR-TB,lineage4.4.1.1.1
ERR8686186,None,RR-TB,lineage4.4.1.1.1
ERR8700408,None,RR-TB,lineage4.4.1.1.1
ERR8686187,None,RR-TB,lineage4.4.1.1.1
ERR8700409,None,RR-TB,lineage4.4.1.1.1
ERR9124929,None,RR-TB,lineage4.8
SRR1196724,None,RR-TB,lineage2.2.1
ERR4829085,None,RR-TB,lineage4.8
ERR8686169,None,RR-TB,lineage3
ERR4553430,bgd,RR-TB,
ERR4423775,nga,RR-TB,lineage4.6.2.2
SRR11342671,None,RR-TB,lineage4.1.3
ERR11488903,None,RR-TB,lineage1.1.3.1
ERR4769554,None,RR-TB,lineage4.9
SRR16088582,None,RR-TB,lineage2.2.1
ERR4815981,None,RR-TB,lineage4.1.2.1
SRR5709850,None,RR-TB,lineage2.2.1.1
ERR8773909,geo,RR-TB,lineage4.8
ERR4553424,bgd,RR-TB,lineage2.2.1
ERR2513830,None,RR-TB,lineage4.8
SRR1172845,None,RR-TB,lineage2.2.1
ERR2497874,None,RR-TB,lineage4.9
SRR1003131,None,RR-TB,lineage4.8
SAMN02360631,uga,RR-TB,lineage4.8
ERR9117769,gbr,RR-TB,lineage4.1.1.3
SRR13591415,None,RR-TB,lineage4.8
SRR2062305,None,RR-TB,lineage2.2.2
ERR9806716,zaf,RR-TB,lineage2.2.1
ERR11488436,None,RR-TB,lineage4.3.4.1
SRR13583517,None,RR-TB,lineage4.3.3
SRR5709750,None,RR-TB,lineage2.2.1
SRR10869215,zaf,RR-TB,lineage2.2.1.1
ERR11068233,None,RR-TB,lineage3
SRR1173389,None,RR-TB,lineage2.2.1
SRR671853,chn,RR-TB,lineage4.5
ERR972801,None,RR-TB,lineage2.2.1.1
SRR15316595,None,RR-TB,lineage4.4.2
SRR1214946,None,RR-TB,lineage4.9
SRR5657508,None,RR-TB,La1.8.1
ERR9117804,gbr,RR-TB,lineage3.1.1
SRR24783282,nga,RR-TB,lineage4.6.2.2
ERR1952140,irl,RR-TB,lineage1.2.1.2.1
SRR1175030,None,RR-TB,lineage2.2.1
ERR4818393,None,RR-TB,lineage3;lineage4
SRR1231821,None,RR-TB,lineage4.9
SRR6280252,None,RR-TB,lineage2.2.2
SRR6280263,None,RR-TB,lineage2.2.2
SRR6280162,None,RR-TB,lineage2.2.1
SRR6280269,None,RR-TB,lineage2.2.1
SRR1232797,None,RR-TB,lineage4.1.2.1
SRR6280273,None,RR-TB,lineage2.2.1
ERR4818595,None,RR-TB,lineage4.1.2.1
SRR6280264,None,RR-TB,lineage2.2.2
SRR12420275,None,RR-TB,lineage2.2.1
ERR11488667,None,RR-TB,lineage1.2.2.2
SAMEA2535152,None,RR-TB,lineage2.2.1
SRR1215449,None,RR-TB,lineage4.1.2.1
ERR9120108,None,RR-TB,lineage3
SRR1227577,None,RR-TB,lineage4.9
DRR474160,None,RR-TB,lineage2.2.1
SRR18693881,bra,RR-TB,lineage1.2.2.2
SRR1180464,None,RR-TB,lineage3.1.2
ERR7737877,zaf,RR-TB,lineage4.3.2.1
SRR12882613,zaf,RR-TB,lineage1.2.2.2
SRR6484931,None,RR-TB,lineage4.8
ERR6866463,per,RR-TB,lineage4.3.3
ERR11252559,None,RR-TB,lineage1.2.2.2
ERR970459,None,RR-TB,lineage4.1.1.1
SRR16156697,None,RR-TB,lineage2.2.1
SRR23861860,None,RR-TB,lineage2.2.1
SRR9971032,None,RR-TB,lineage2.2.1
ERR8774161,zaf,RR-TB,lineage4.8
SRR1062914,None,RR-TB,lineage4.8
ERR4872148,None,RR-TB,lineage4.6.2.2
ERR978750,None,RR-TB,lineage4.8
ERR4800203,None,RR-TB,lineage1.1.2
SRR1222405,None,RR-TB,lineage4.1.2.1
ERR11050424,None,RR-TB,lineage4.3.2
SRR1723876,None,RR-TB,lineage2.2.1
SRR1223318,None,RR-TB,lineage4.9
ERR2514481,None,RR-TB,lineage3
ERR8773809,geo,RR-TB,lineage2.2.1
ERR4813609,None,RR-TB,lineage4.3.2
ERR9119605,None,RR-TB,lineage4.6.2.2
ERR9119826,None,RR-TB,lineage4.4.1.1
SRR1172916,None,RR-TB,lineage4.3.3;lineage4.9
ERR4830007,None,RR-TB,lineage4.6.2.2
SRR25515710,None,RR-TB,lineage4.5
ERR11591425,prt,RR-TB,lineage4.3.4.2
SRR1221205,None,RR-TB,lineage4.9
SRR4033197,zaf,RR-TB,lineage2.2.1
SRR12420584,None,RR-TB,lineage2.2.1
ERR2512626,None,RR-TB,lineage4.1.1.3
SRR9971270,None,RR-TB,lineage2.2.1
SRR17163499,None,RR-TB,lineage3.1.1
SRR9971059,None,RR-TB,lineage2.2.1
SRR7069719,gbr,RR-TB,lineage4.1.1.3
ERR4811962,None,RR-TB,lineage4.1.2.1
ERR10680110,None,RR-TB,lineage4.1.1.3
SRR17658031,None,RR-TB,lineage4.1.2.1
ERR10680172,None,RR-TB,lineage5.1.5
SRR16156195,None,RR-TB,lineage4.1.1.3
ERR10610226,zaf,RR-TB,lineage2.2.1
SRR7070268,gbr,RR-TB,lineage4.8
ERR2693229,None,RR-TB,La3;M.canetti;lineage4.9
ERR9806859,zaf,RR-TB,lineage3.1.1
ERR2510494,None,RR-TB,lineage4.8
ERR9806907,zaf,RR-TB,lineage4.3.2.1
ERR9119646,None,RR-TB,lineage4.1.2.1
SRR671757,chn,RR-TB,lineage4.5
ERR978765,None,RR-TB,lineage4.8
SRR1214233,None,RR-TB,lineage4.9
ERR10748248,None,RR-TB,lineage2.2.1
ERR9806807,zaf,RR-TB,lineage4.4.1.1
ERR4821566,None,RR-TB,lineage1.2.1.2.1
ERR5987296,None,RR-TB,lineage4.3.2
SRR6831939,None,RR-TB,lineage2.2.1
ERR4828654,None,RR-TB,lineage1.1.1.1
ERR4828652,None,RR-TB,lineage1.1.1.1
ERR9119543,None,RR-TB,lineage4.6.2.2
SRR16058517,None,RR-TB,lineage4.8
ERR171130,zaf,RR-TB,lineage1.2.2.2
ERR3077962,None,RR-TB,lineage3.1.1
ERR4828371,None,RR-TB,lineage4.2.2
ERR11044251,None,RR-TB,lineage4.8
SRR20969681,None,RR-TB,lineage2.2.1
SRR26331602,zaf,RR-TB,lineage2.2.1
ERR6358845,rwa,RR-TB,lineage4.6.1.2
ERR4423641,nga,RR-TB,lineage4.6.2.2
SRR9971357,None,RR-TB,lineage2.2.1
ERR4809109,None,RR-TB,lineage4.3.4.2.1
ERR1227518,None,RR-TB,lineage4.1.2.1
SRR25389518,None,RR-TB,lineage2.2.1
SRR8791243,None,RR-TB,lineage4.9
SRR4036017,zaf,RR-TB,lineage3
ERR4423521,zaf,RR-TB,lineage4.3.4.2.1
ERR351906,None,RR-TB,lineage3.1.1
SRR10305621,None,RR-TB,lineage2.2.1
ERR9907759,None,RR-TB,lineage4.3.4.1
ERR978746_ERR978747_ERR978748,None,RR-TB,lineage4.8
ERR9992682,None,RR-TB,lineage4.1.2
SAMN03246713,chn,RR-TB,lineage4.2.2
SRR1062870,None,RR-TB,lineage2.2.1
ERR2515611,None,RR-TB,lineage4.3.2.1
ERR2515329,None,RR-TB,lineage4.9.1
ERR2515382,None,RR-TB,lineage4.1.1.3
ERR2515663,None,RR-TB,lineage4.1.1.3
ERR2515686,None,RR-TB,lineage2.2.1
ERR2515369,None,RR-TB,lineage2.2.1
ERR2515732,None,RR-TB,lineage4.3.2.1
ERR2515856,None,RR-TB,lineage4.1.2.1
ERR2515498,None,RR-TB,lineage4.4.1.1
ERR2515223,None,RR-TB,lineage2.2.1
ERR2515277,None,RR-TB,lineage4.1.1.3
ERR2516090,None,RR-TB,lineage4.1.2
ERR2515857,None,RR-TB,lineage4.4.1.1
ERR2516034,None,RR-TB,lineage4.1.1.1
SRR1184386,None,RR-TB,lineage2.2.1
ERR7361910,gbr,RR-TB,lineage4.3.4.2
ERR2515789,None,RR-TB,lineage2.2.1
ERR2515911,None,RR-TB,lineage2.2.1
ERR2515647,None,RR-TB,lineage2.2.1.1
ERR2515354,None,RR-TB,lineage4.3.3
ERR2516097,None,RR-TB,lineage2.2.1.1
ERR5918005,None,RR-TB,lineage2.2.1.1
ERR4809246,None,RR-TB,lineage4.1.1.3
ERR11465929,None,RR-TB,lineage3
ERR10610318,zaf,RR-TB,lineage2.2.1
ERR4809182,None,RR-TB,lineage4.7
ERR4808925,None,RR-TB,lineage4.3.2.1
ERR4809193,None,RR-TB,lineage4.8
ERR9120061,None,RR-TB,lineage4.4.1.1
SRR833088,None,RR-TB,lineage2.2.1
SRR11972192,None,RR-TB,lineage2.2.1.1;lineage4
ERR4809004,None,RR-TB,lineage4.3.2.1
ERR4809233,None,RR-TB,lineage4.1.1.1
SRR26937086,vnm,RR-TB,lineage2.2.1
SRR10869018,zaf,RR-TB,lineage4.8
ERR6336755,None,RR-TB,lineage1.2.1.2.1
SRR5485413,tza,RR-TB,lineage4.9
SRR10315718,None,RR-TB,lineage3
SRR2120751,None,RR-TB,lineage2.2.1
ERR6362362,None,RR-TB,lineage4.1.2.1
ERR4809308,None,RR-TB,lineage2.2.1
ERR4809312,None,RR-TB,lineage4.4.1.1
ERR4809314,None,RR-TB,lineage4.4.1.1
ERR4809321,None,RR-TB,lineage2.2.1.1
ERR11488505,None,RR-TB,lineage4.8
ERR4809335,None,RR-TB,lineage4.8.1
ERR4809336,None,RR-TB,lineage2.2.1
ERR4809338,None,RR-TB,lineage3
ERR4809339,None,RR-TB,lineage2.2.1
ERR3132073,None,RR-TB,lineage2.2.2
ERR4809344,None,RR-TB,lineage4.1.2.1
ERR4809345,None,RR-TB,lineage4.3.2.1
ERR4809354,None,RR-TB,lineage2.2.1.1
ERR4809358,None,RR-TB,lineage2.2.1.1
SRR21277512,None,RR-TB,lineage2.2.1
ERR2653082,bra,RR-TB,lineage4.3.4.2
ERR5987250,None,RR-TB,lineage2.2.1
ERR5918140,None,RR-TB,lineage4.3.2.1
ERR5918142,None,RR-TB,lineage4.1.1.3
ERR5918152,None,RR-TB,lineage2.2.1
ERR4813934,None,RR-TB,lineage4.1.1.1
ERR4813941,None,RR-TB,lineage4.3.4.1
ERR6359120,rwa,RR-TB,lineage4.7
SRR20632812,None,RR-TB,lineage2.2.1
SRR9971082,None,RR-TB,lineage1.2.2.1
ERR4813776,None,RR-TB,lineage4.3.4.2
ERR4813796,None,RR-TB,lineage4.1.1.3;lineage4.3.2
ERR4813854,None,RR-TB,lineage4.3.2
ERR4813806,None,RR-TB,lineage4.3.3
ERR4813815,None,RR-TB,lineage4.1.2.1
ERR4830496,None,RR-TB,lineage2.2.1
ERR4830497,None,RR-TB,lineage3
ERR4830482,None,RR-TB,lineage4.8.1
SRR9971354,None,RR-TB,lineage2.2.1
ERR4818851,None,RR-TB,lineage4.4.1.1
ERR067612,rus,RR-TB,lineage4.3.3
SRR5485593,bgd,RR-TB,lineage4.9
ERR10610196,zaf,RR-TB,lineage4.1.2
SRR998679,None,RR-TB,lineage4.1.3
SRR16370553,None,RR-TB,lineage2.2.1.1
SRR1217053,None,RR-TB,lineage4.1.2.1
SRR10040191,chn,RR-TB,lineage4.2.2
ERR6362862,None,RR-TB,lineage2.2.1.1
ERR3273125,None,RR-TB,lineage4.2.2
ERR2693239,None,RR-TB,M.canetti;lineage2.1;lineage4
ERR970451,None,RR-TB,lineage4.1.2.1
ERR4811239,None,RR-TB,lineage2.2.1
SRR4035539,zaf,RR-TB,lineage3
SRR1219053,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR26331635,zaf,RR-TB,lineage4.1.1.3
ERR3077980,None,RR-TB,lineage4.3.3
ERR270731,None,RR-TB,lineage3
SRR10305622,None,RR-TB,lineage2.2.1
ERR5987289,None,RR-TB,lineage4.3.2.1
ERR4829071,nga,RR-TB,lineage4.6.2.2
SRR5485557,bgd,RR-TB,lineage4.9
ERR1654709,None,RR-TB,lineage4.6.1.2
SRR10315635,None,RR-TB,lineage2.2.1
ERR5866249,geo,RR-TB,lineage4.8
ERR4423776,nga,RR-TB,lineage4.6.2.2
SRR21747058,twn,RR-TB,lineage4.5
ERR8975712,None,RR-TB,lineage2.2.1
SRR1223096,None,RR-TB,lineage4.9
DRR130119,None,RR-TB,lineage2.2.1
ERR3148149,mex,RR-TB,lineage4.1.4
ERR9119992,None,RR-TB,lineage2.2.1
ERR9806840,zaf,RR-TB,lineage2.2.1
ERR8975022,None,RR-TB,lineage4.3.2.1
SRR4036025,None,RR-TB,lineage3
SRR11342658,None,RR-TB,lineage4.1.2
SRR26937060,vnm,RR-TB,lineage2.2.1
ERR10748247,None,RR-TB,lineage2.2.1
ERR270797,None,RR-TB,lineage4.4.1.1
SRR1232443,None,RR-TB,lineage4.9
ERR8975754,None,RR-TB,lineage2.2.1.1
ERR7737721,zaf,RR-TB,lineage4.8
SRR1228678,None,RR-TB,lineage4.1.2.1
ERR841496,None,RR-TB,lineage6.3.1
ERR8976027,None,RR-TB,lineage2.2.1.1
ERR9124951,None,RR-TB,lineage4.8
ERR8976055,None,RR-TB,lineage4.3.4.2.1
SRR12420401,None,RR-TB,lineage2.2.1
ERR3148147,mex,RR-TB,lineage4.1.2
SRR12882160,che,RR-TB,lineage3
ERR4827571,None,RR-TB,lineage2.2.1
SRR5485467,tha,RR-TB,lineage4.9
SRR12420423,None,RR-TB,lineage2.2.1
ERR553211,None,RR-TB,lineage4.8
SRR11349206,None,RR-TB,lineage4.1.2
SRR20969712,None,RR-TB,lineage2.2.1
ERR4827729,None,RR-TB,lineage4.5
SRR1232415,None,RR-TB,lineage4.9
SRR1214369,None,RR-TB,lineage4.9
ERR11466404,None,RR-TB,lineage4.4.1.1
ERR551516,None,RR-TB,lineage2.2.1
SRR7592375,None,RR-TB,lineage4.8
ERR8975537,None,RR-TB,lineage4.3.4.2.1
ERR8975500,None,RR-TB,lineage4.3.2.1
ERR8975600,None,RR-TB,lineage2.2.1.1
ERR4827426,None,RR-TB,lineage2.2.1
ERR1035022,zaf,RR-TB,lineage2.2.1.1
ERR4423740,bwa,RR-TB,lineage4.1.1.3
ERR7737867,zaf,RR-TB,lineage2.2.1
ERR11044287,None,RR-TB,lineage4.8
ERR11488820,None,RR-TB,lineage4.1.1.3
ERR6359014,rwa,RR-TB,lineage4.6.1.1
SRR12882079,zaf,RR-TB,lineage3
SRR12882083,zaf,RR-TB,lineage3
ERR8699730,None,RR-TB,lineage2.2.1;lineage4.4.1.1
ERR8699803,None,RR-TB,lineage2.2.1.1
ERR8699100,None,RR-TB,lineage4.3.2.1
ERR8699820,None,RR-TB,lineage4.3.2.1
ERR8699782,None,RR-TB,lineage4.4.1.1
SRR13180420,bel,RR-TB,lineage4.9
SRR10315462,None,RR-TB,lineage4.3.2.1
ERR9120062,None,RR-TB,lineage2.2.1.1
SRR16058070,None,RR-TB,lineage1.2.1.2.1
SRR13232510,None,RR-TB,lineage2.2.1
ERR8699790,None,RR-TB,lineage2.2.1.1
ERR10680086,None,RR-TB,lineage4.8
ERR11068912,None,RR-TB,lineage4.3.4.2
ERR8686207,None,RR-TB,lineage4.4.1.1
ERR8699180,None,RR-TB,lineage4.4.1.1
ERR8700416,None,RR-TB,lineage2.2.1.1
SRR18909912,None,RR-TB,lineage4.1.1
ERR8686209,None,RR-TB,lineage2.2.1.1
ERR8700377,None,RR-TB,lineage2.2.1.1
ERR11067183,None,RR-TB,lineage4.8
SRR11342673,None,RR-TB,lineage4.3.4.2
SRR5485508,rus,RR-TB,lineage4.9
SRR5535832,nga,RR-TB,lineage4.6.2.2
SRR6785324,None,RR-TB,lineage2.2.1
SRR5485564,bgd,RR-TB,lineage4.9
SRR25534205,None,RR-TB,lineage2.2.1
SRR1230778,None,RR-TB,lineage4.9
SRR1222999,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR5709782,None,RR-TB,lineage1.1.3
SRR5485606,bgd,RR-TB,lineage4.9
ERR4830038,None,RR-TB,lineage2.2.1
SRR5657366,None,RR-TB,La1.8.1
SRR10808880,None,RR-TB,lineage4.1.2.1
SRR5485506,rus,RR-TB,lineage4.9
ERR4830546,None,RR-TB,lineage4.1.2
ERR4796510,None,RR-TB,lineage1.1.2
SRR24799238,usa,RR-TB,lineage2.2.1
ERR3797083,None,RR-TB,lineage4.9
SRR1218595,None,RR-TB,lineage4.9
SRR15316302,None,RR-TB,lineage4.4.2
SRR10315597,None,RR-TB,lineage4.7
SRR1215324,None,RR-TB,lineage4.9
ERR4553858,bgd,RR-TB,lineage1.1.3.1
ERR12545823,lva,RR-TB,lineage4.8
SRR6280216,None,RR-TB,lineage2.2.2
SRR6280321,None,RR-TB,lineage2.2.1
SRR6280137,None,RR-TB,lineage2.2.2
SRR13837960,None,RR-TB,lineage4.9
SRR1219142,None,RR-TB,lineage4.9
SRR1213938,None,RR-TB,lineage4.9
SRR16157102,None,RR-TB,lineage4.4.1.1
ERR5908239,irl,RR-TB,lineage4.8
SRR6045759,None,RR-TB,lineage2.2.1
ERR3132119,None,RR-TB,lineage2.2.1
SRR1220025,None,RR-TB,lineage4.9
SRR6046422,None,RR-TB,lineage4.3.1.1
ERR3273199,None,RR-TB,lineage1.1.1
SRR14782777,mda,RR-TB,lineage2.2.1
ERR4827794,None,RR-TB,lineage4.3.3
SRR6046838,None,RR-TB,lineage2.2.1.1
ERR9124967,None,RR-TB,lineage1.1.2
SRR24709981,kaz,RR-TB,lineage4.3.3
SRR3675550,None,RR-TB,M.canetti;lineage4.2;lineage4.9
ERR4423586,zaf,RR-TB,lineage1.2.2.2
SRR1215622,None,RR-TB,lineage4.9
SRR22424899,ind,RR-TB,lineage4.1.2.1
SRR21031728,None,RR-TB,lineage2.2.1
SRR10315466,None,RR-TB,lineage2.2.1
ERR553241,None,RR-TB,lineage2.2.1
SRR7070194,gbr,RR-TB,lineage3
SRR4035490,None,RR-TB,lineage3
SRR18715139,None,RR-TB,lineage4.8
SRR4035518,None,RR-TB,lineage3
ERR9029368,None,RR-TB,lineage2.2.1.1
ERR4423601,zaf,RR-TB,lineage4.1.1.3
ERR11081327,None,RR-TB,lineage4.2.2.2
ERR2200025,None,RR-TB,lineage2.2.1
ERR9907789,None,RR-TB,lineage4.3.4.1
ERR2041788,None,RR-TB,lineage4.1.2.1
ERR8774454,bwa,RR-TB,lineage4.8.1
ERR2041767,None,RR-TB,lineage4.1.2.1
SRR5488638,None,RR-TB,lineage4.9
ERR2200092,None,RR-TB,lineage4.4.1.1
ERR2041775,None,RR-TB,lineage4.4.1.1
ERR2041747,None,RR-TB,lineage4.4.1.1
ERR2041774,None,RR-TB,lineage4.4.1.1
ERR2041745,None,RR-TB,lineage4.4.1.1
SRR1214039,None,RR-TB,lineage4.9
ERR2200070,None,RR-TB,lineage4.4.1.1
ERR2041784,None,RR-TB,lineage4.4.1.1
ERR4813713,None,RR-TB,lineage4.3.4.2
SRR16370515,None,RR-TB,lineage2.2.1
ERR4830479,None,RR-TB,lineage1.2.2.1
SRR10315678,None,RR-TB,lineage2.2.1
SRR18003005,None,RR-TB,lineage2.2.1
SRR5485403,tza,RR-TB,lineage4.9
SRR1214438,None,RR-TB,lineage4.9
SRR8237383,che,RR-TB,lineage2.2.1
SRR9971328,None,RR-TB,lineage2.2.1
ERR4822328,None,RR-TB,lineage4.1.2.1
SRR1232852,None,RR-TB,lineage4.1.2.1
ERR552238,None,RR-TB,lineage2.2.1
SRR25207003,None,RR-TB,lineage4.5
SRR22251614,None,RR-TB,lineage2.2.1
SRR5485412,tza,RR-TB,lineage4.9
ERR2515723,None,RR-TB,lineage2.2.1
SRR11349172,None,RR-TB,lineage4.3.2.1
SRR22424752,ind,RR-TB,lineage3
SRR4035519,zaf,RR-TB,lineage3
ERR4800603,None,RR-TB,lineage4.8
SRR5485417,tza,RR-TB,lineage4.9
ERR8774363,geo,RR-TB,lineage4.8
ERR9806808,zaf,RR-TB,lineage2.2.1
SRR5485610,bgd,RR-TB,lineage4.9
ERR9029363,None,RR-TB,lineage2.2.1.1
SRR5485554,bgd,RR-TB,lineage4.9
SRR15368838,None,RR-TB,lineage2.2.1.1
ERR6362577,None,RR-TB,lineage2.2.1.1
SRR5488600,None,RR-TB,lineage4.9
ERR4423589,zaf,RR-TB,lineage4.3.4.2.1
SRR5485414,tza,RR-TB,lineage4.9
ERR9120162,None,RR-TB,lineage2.2.1.1
ERR2228861,dnk,RR-TB,lineage4.8
SRR12882768,zaf,RR-TB,lineage3.1.1
ERR8774379,geo,RR-TB,lineage4.8
SRR17688778,None,RR-TB,lineage2.2.1
SRR6896539,None,RR-TB,lineage3
